"X","id_tanggal_transaksi_awal","tanggal_transaksi_awal","tipe_kartu","id_merchant","nama_merchant","tipe_mesin","tipe_transaksi","nama_transaksi","nilai_transaksi","id_negara","nama_negara","nama_kota","lokasi_mesin","pemilik_mesin","waktu_transaksi","kuartal_transaksi","kepemilikan_kartu","nama_channel","id_channel","flag_transaksi_finansial","status_transaksi","bank_pemilik_kartu","rata_rata_nilai_transaksi","maksimum_nilai_transaksi","minimum_nilai_transaksi","rata_rata_jumlah_transaksi"
3623,2457573,2457583,111,-2,1798,2361415,159,19,2000000,96,5,241,3766,613,135804,3,2,1,9,FALSE,3,999,1641301.188,30000000,16000,5.42
13545,2457597,2457647,111,-2,1798,2714824,26,10,100000,96,5,189,8683,613,132450,3,2,1,9,FALSE,3,999,1165878.359,10000000,25000,2.1
7942,2457621,2457713,103,-2,1798,2413330,26,10,200000,96,5,180,3790,613,82525,2,2,1,9,FALSE,3,999,428522.7273,1400000,26500,1.89
4276,2457525,2457564,93,-2,1798,1790374,26,10,2500000,96,5,60,2213,613,191223,4,2,1,9,FALSE,3,999,2209542.792,20000000,49300,2.66
4029,2457420,2457431,103,-2,1798,2114059,159,19,500000,96,5,62,3021,613,200026,4,2,1,9,FALSE,3,999,2239102.564,15000000,101500,2.64
9274,2457652,2457740,0,-2,1798,2382586,26,10,1000000,96,5,128,3256,613,155817,3,2,1,9,FALSE,3,999,1202111.111,2500000,101500,2.18
9828,2457463,2457540,111,-2,1798,-3,156,12,1250000,96,5,80,7776,1726,81219,2,1,5,8,FALSE,3,999,1676754.227,10000000,300000,1.17
11468,2457430,2457518,1,-2,1798,-3,156,12,1250000,96,5,35,202,202,184036,4,1,5,8,FALSE,3,999,556074.1842,1350000,23000,1.11
9767,2457565,2457652,93,-2,1798,2438309,159,19,3250000,96,5,128,3983,613,84136,2,2,1,9,FALSE,3,999,3797001.099,53377977,30000,2.71
7558,2457551,2457621,111,-2,1798,2348934,159,19,100000,96,5,128,3528,613,94138,2,2,1,9,FALSE,3,999,353160.9226,1000000,21000,2.3
2054,2457611,2457675,103,-2,1798,483730,26,10,500000,96,5,114,4941,613,83050,2,2,1,9,FALSE,3,999,539643.1471,2500000,28400,1.64
5293,2457564,2457581,103,-2,1798,2171392,159,19,500555,96,5,128,3188,613,75832,2,2,1,9,FALSE,3,999,356521.7391,2000000,23900,1.47
8844,2457486,2457577,104,-2,1798,436680,385,11,100000,96,5,203,4858,613,195400,4,2,1,9,FALSE,3,999,448626.8657,1850000,39000,1.44
3058,2457603,2457690,103,-2,1798,3357773,385,11,2000000,96,5,128,4642,613,80414,2,2,1,9,FALSE,3,999,418926.4533,3300000,40000,1.82
3642,2457505,2457588,93,-2,1798,3152947,26,10,1150000,96,5,128,8429,613,185409,4,2,1,9,FALSE,3,999,4806585.826,80000000,50000,2.4
12271,2457562,2457572,93,-2,1798,255379,385,11,1000000,96,5,167,4704,613,165056,3,2,1,9,FALSE,3,999,1942032.961,20815000,100000,2.48
4393,2457594,2457627,103,-2,1798,1466619,238,9,2000000,96,5,155,5376,613,101904,2,2,1,9,FALSE,3,999,1787168.514,20000000,100000,3.11
11082,2457586,2457599,111,-2,1798,239607,301,16,2500000,96,5,189,4304,613,65724,2,2,1,9,FALSE,3,999,2917987.388,10000000,30000,3.61
11871,2457407,2457438,93,-2,1798,-3,156,12,500000,96,5,128,7822,1510,75017,2,1,5,8,FALSE,3,999,1055156.525,7000000,20000,3.16
6338,2457510,2457518,111,-2,1798,2121819,26,10,500000,96,5,128,3064,613,173446,3,2,1,9,FALSE,3,999,1013917.31,10000000,25000,3.39
12106,2457606,2457649,111,116041,910,2908520,58,6,20900,96,5,128,7392,1421,143120,3,2,2,4,FALSE,3,999,775555.5906,2500000,20000,1.77
5783,2457313,2457370,93,-2,1798,1594616,159,19,12500000,96,5,265,1946,613,72701,2,2,1,9,FALSE,3,999,6082216.741,50000000,20400,1.94
1159,2457511,2457552,111,-2,1798,-3,156,12,2500000,96,5,75,7743,1384,83222,2,1,5,8,FALSE,3,999,2439955.045,13500000,1000,3.88
8156,2457522,2457558,111,209778,412,2305073,58,6,286470,96,5,128,6245,793,93737,2,2,2,4,FALSE,3,999,1159623.5,2500000,224910,1.76
10081,2457334,2457355,111,278670,832,2184508,58,6,29600,96,5,128,7032,1275,231521,4,2,2,4,FALSE,3,999,232891.2667,2000000,25000,1.43
2178,2457652,2457692,0,-2,1798,1369198,26,10,1250000,96,5,140,1033,613,94327,2,2,1,9,FALSE,3,999,2212644.875,11000000,202500,2.53
393,2457566,2457647,0,-2,1798,1340877,159,19,15000000,96,5,265,1006,613,184307,4,2,1,9,FALSE,3,999,3239909.577,20000000,101500,3.6
13926,2457304,2457347,103,-2,1798,2094786,238,9,500000,96,5,128,5542,613,131218,3,2,1,9,FALSE,3,999,1324668.56,10000000,100000,1.27
8516,2457591,2457633,93,-2,1798,2481633,26,10,1500000,96,5,265,4011,613,131241,3,2,1,9,FALSE,3,999,10163708.23,75000000,50000,4.06
7952,2457537,2457629,0,-2,1798,1343049,26,10,2500000,96,5,259,839,613,72512,2,2,1,9,FALSE,3,999,1374738.697,2592200,1000000,1.35
8297,2457481,2457572,111,92103,577,3291707,58,6,300000,96,5,128,6393,994,215457,4,2,2,4,FALSE,3,999,1228386.12,25000000,12000,2.39
11420,2457586,2457587,111,-2,1798,-3,156,12,2100000,96,5,128,5720,1361,182357,4,1,5,8,FALSE,3,999,1477728.845,2500000,100000,1.56
1468,2457544,2457623,1,-2,1798,1861535,385,11,1250000,96,5,70,2385,613,101604,2,2,1,9,FALSE,3,999,2105330.636,16150000,50000,3.05
4331,2457466,2457513,93,-2,1798,2442332,238,9,3000000,96,5,187,5600,613,170539,3,2,1,9,FALSE,3,999,699310.8854,2900000,25000,1.67
7247,2457312,2457393,111,143429,1420,749237,58,6,1500000,96,5,128,7684,2094,82154,2,2,2,4,FALSE,3,999,1137251.027,11778800,25000,1.57
1814,2457318,2457398,2,-2,1798,79045,159,19,2007500,96,5,265,5165,613,105855,2,2,1,9,FALSE,3,999,1643363.636,15000000,66800,1.35
11661,2457381,2457406,0,-2,1798,1880456,385,11,100000,96,5,265,2457,613,162711,3,2,1,9,FALSE,3,999,1965300.17,18000000,29234,2.62
11219,2457387,2457386,111,-2,1798,1808,385,11,800000,96,5,244,1030,613,104039,2,2,1,9,FALSE,3,999,966666.6667,1250000,250000,3
2034,2457528,2457532,111,-2,1798,-3,156,12,600000,96,5,11,267,89,91416,2,1,5,8,FALSE,3,999,737054.1667,11000000,12000,1.41
3975,2457630,2457698,104,-2,1798,2397804,385,11,500000,96,5,128,3609,613,91954,2,2,1,9,FALSE,3,999,316350,1300000,10000,1.5
10763,2457662,2457723,93,31201,1423,2050737,58,6,340000,96,5,265,5886,2108,160244,3,2,2,4,FALSE,3,999,463364.5161,8574000,47260,2
13066,2457350,2457377,111,-2,1798,1753877,26,10,1000000,96,5,70,2119,613,132454,3,2,1,9,FALSE,3,999,818529.1971,1500000,200000,1.63
5356,2457646,2457675,111,-2,1798,1926754,26,10,200000,96,5,128,2608,613,112649,2,2,1,9,FALSE,3,999,1188406.951,7200000,100000,2.19
3692,2457649,2457665,111,-2,1798,2732360,26,10,1000000,96,5,128,4294,613,184444,4,2,1,9,FALSE,3,999,3224347.741,18640000,26500,1.93
4510,2457431,2457442,111,59614,671,2716304,58,6,8290000,96,5,136,6605,1101,172341,3,2,2,4,FALSE,3,999,1616842.572,13500000,51500,1.44
10579,2457522,2457592,111,-2,1798,1785751,26,10,300000,96,5,128,2217,613,103009,2,2,1,9,FALSE,3,999,413854.1789,9178000,20000,2.07
8693,2457322,2457385,111,72933,1310,2666970,58,6,200000,96,5,128,6537,1932,130454,3,2,2,4,FALSE,3,999,1001828.771,8055000,25000,2.25
6135,2457538,2457618,5,-2,1798,319796,159,19,800000,96,5,128,4760,613,90515,2,2,1,9,FALSE,3,999,1468430.949,10000000,26500,2.42
8326,2457628,2457694,103,142078,1339,1675784,58,6,800000,96,5,128,7573,1959,185413,4,2,2,4,FALSE,3,999,848369.6,2500000,263000,1
2671,2457655,2457744,103,-2,1798,1230930,26,10,150000,96,5,265,557,613,201134,4,2,1,9,FALSE,3,999,367854.5859,2774700,34200,1.71
7394,2457509,2457564,5,-2,1798,1836320,26,10,1250000,96,5,128,2275,613,94437,2,2,1,9,FALSE,3,999,1387500,2500000,173455,1.4
11347,2457602,2457671,93,-2,1798,518,301,16,1000000,96,5,128,2580,613,85020,2,2,1,9,FALSE,3,999,1401810.87,10699000,21540,2.74
3020,2457401,2457424,103,-2,1798,1297027,26,10,100200,96,5,241,748,613,113734,2,2,1,9,FALSE,3,999,428571.4286,2500000,100000,1.39
4114,2457532,2457572,93,-2,1798,2642306,238,9,2000000,96,5,70,8458,613,100221,2,2,1,9,FALSE,3,999,633376.23,15000000,12000,2.24
358,2457569,2457584,111,513465,351,1812618,58,6,89850,96,5,138,5736,725,175016,3,2,2,4,FALSE,3,999,1055198.539,5000000,23100,2.25
5322,2457308,2457378,111,-2,1798,1262,26,10,500000,96,5,70,1867,613,222939,4,2,1,9,FALSE,3,999,341261.7126,2250000,26500,1.57
5437,2457558,2457637,93,147085,1857,2284965,58,6,319800,96,5,275,6096,2687,64009,2,2,2,4,FALSE,3,999,1165401.266,20200000,8099,5.42
7576,2457598,2457645,0,-2,1798,1585657,385,11,2200000,96,5,60,1844,613,102000,2,2,1,9,FALSE,3,999,1425000,10000000,26500,2.48
6449,2457555,2457599,104,273601,1508,3024866,58,6,100000,96,5,65,7508,2236,131401,3,2,2,4,FALSE,3,999,312274.5591,500000,100000,1.3
2105,2457634,2457682,111,-2,1798,2520297,26,10,600000,96,5,60,8328,613,215544,4,2,1,9,FALSE,3,999,536108.6957,2500000,26500,2.06
1176,2457377,2457450,103,-2,1798,-3,156,12,50000,96,5,15,234,203,202101,4,1,5,8,FALSE,3,999,218534.8837,1150000,30000,1.23
3327,2457353,2457378,111,-2,1798,1422471,385,11,500000,96,5,60,1301,613,112355,2,2,1,9,FALSE,3,999,223143.1818,1000000,100000,1.2
1081,2457602,2457652,103,-2,1798,-3,156,12,500000,96,5,243,1463,2168,32653,1,1,5,8,FALSE,3,999,536792.4528,6100000,20000,2.08
5825,2457385,2457437,93,-2,1798,67355,26,10,1000000,96,5,128,355,613,71124,2,2,1,9,FALSE,3,999,3966382.512,54659000,34000,6.3
1679,2457632,2457670,93,-2,1798,2513308,26,10,1000000,96,5,259,8156,613,152750,3,2,1,9,FALSE,3,999,1401938.337,15000000,26500,2.4
5105,2457383,2457429,111,-2,1798,2505745,147,3,260000,96,5,265,8330,613,102033,2,2,1,9,FALSE,3,999,1302939.744,34856000,35980,6.3
13797,2457563,2457638,111,-2,1798,1349160,26,10,900000,96,5,265,898,613,145313,3,2,1,9,FALSE,3,999,1818789.474,15000000,26300,2.56
1028,2457301,2457385,0,605022,992,2751630,58,6,512084,96,5,55,6820,1515,125129,3,2,2,4,FALSE,3,999,1064448.391,3500000,150000,5.2
9739,2457346,2457371,103,-2,1798,2399518,26,10,400000,96,5,128,3707,613,153642,3,2,1,9,FALSE,3,999,427150.838,3850000,20500,2.8
5104,2457648,2457729,111,-2,1798,-3,156,12,3000000,57,15,174,7749,2571,123327,3,1,3,8,FALSE,3,999,2227785.714,15000000,100000,2.38
10070,2457577,2457669,93,-2,1798,-3,156,12,100000,96,5,60,678,2071,65605,2,1,5,8,FALSE,3,999,751248.5876,19000000,23800,2
943,2457610,2457668,93,-2,1798,1460037,26,10,1250000,96,5,265,1480,613,155419,3,2,1,9,FALSE,3,999,2890048.841,22500000,25000,2.46
4712,2457509,2457596,111,-2,1798,140656,385,11,100000,96,5,239,3370,613,110923,2,2,1,9,FALSE,3,999,1228059.407,25000000,8099,2.61
1314,2457476,2457520,103,-2,1798,-3,156,12,100000,96,5,101,5660,2444,191247,4,1,5,8,FALSE,3,999,254795.9459,2200000,14200,2.13
6962,2457518,2457519,111,476767,122,2607762,227,1,500000,96,5,218,6554,402,180718,4,2,2,4,FALSE,3,999,543924.5333,3100000,14000,1.86
13142,2457517,2457611,93,-2,1798,1431433,385,11,1250000,96,5,128,1371,613,181220,4,2,1,9,FALSE,3,999,1165401.266,20200000,20000,3.02
960,2457319,2457320,104,-2,1798,1223789,26,10,2000000,96,5,70,635,613,160422,3,2,1,9,FALSE,3,999,2166243.59,8700000,25000,3.83
12246,2457521,2457539,93,-2,1798,1818262,159,19,7100000,96,5,128,2171,613,230206,4,2,1,9,FALSE,3,999,19635989.95,100000000,25000,3.13
13918,2457592,2457598,111,-2,1798,1777424,385,11,2000000,96,5,244,2138,613,83225,2,2,1,9,FALSE,3,999,1214810.459,7780612,22308,3.14
1962,2457423,2457487,93,-2,1798,1204099,26,10,2500000,96,5,60,521,613,100118,2,2,1,9,FALSE,3,999,2156560.994,20000000,682000,4.1
879,2457414,2457488,111,-2,1798,16834,26,10,1500000,96,5,128,977,613,131610,3,2,1,9,FALSE,3,999,2508051.923,50000000,70000,2.33
1346,2457407,2457451,103,-2,1798,2605136,385,11,100000,96,5,75,4139,613,132622,3,2,1,9,FALSE,3,999,314055.1477,2000000,14500,2.1
4683,2457628,2457715,93,-2,1798,1285718,385,11,100000,96,5,128,643,613,222605,4,2,1,9,FALSE,3,999,479152.2388,3000000,26500,1.95
3636,2457394,2457411,5,-2,1798,-3,156,12,1200000,96,5,259,3200,1593,194743,4,1,5,8,FALSE,3,999,563198.7241,5000000,31200,1.53
12793,2457611,2457651,93,-2,1798,481887,385,11,500000,96,5,244,4938,613,113339,2,2,1,9,FALSE,3,999,3152380.952,22500000,50000,3.88
4922,2457401,2457464,93,-2,1798,357028,26,10,200000,96,5,265,4839,613,191631,4,2,1,9,FALSE,3,999,6082216.741,75000000,50000,4.06
11610,2457461,2457511,103,-2,1798,222348,385,11,100000,96,5,187,4237,613,193621,4,2,1,9,FALSE,3,999,660416.6667,5800000,50000,2.02
5161,2457625,2457678,93,-2,1798,111091,159,19,20000000,96,5,241,5150,613,164909,3,2,1,9,FALSE,3,999,1742646.291,11500000,100000,2.31
7674,2457620,2457682,111,-2,1798,1386782,385,11,500000,96,5,102,1109,613,155524,3,2,1,9,FALSE,3,999,2303750,4590000,100000,2.74
7937,2457433,2457458,111,-2,1798,825,385,11,100000,96,5,128,2270,613,224845,4,2,1,9,FALSE,3,999,183800.4878,1000000,25000,1.47
3684,2457430,2457516,93,171678,1286,1612373,58,6,100000,96,5,102,5969,1788,113401,2,2,2,4,FALSE,3,999,1468430.949,38000000,25000,2.87
10980,2457638,2457657,1,-2,1798,1192145,26,10,700000,96,5,265,474,613,123757,3,2,1,9,FALSE,3,999,2057527.778,25000000,100000,3.03
12337,2457578,2457596,111,146197,1501,2667661,58,6,145000,96,5,223,6557,2222,152355,3,2,2,4,FALSE,3,999,1096544.418,10000000,20000,2.1
13136,2457459,2457540,104,-2,1798,1351329,26,10,1000000,96,5,223,873,613,233737,4,2,1,9,FALSE,3,999,433792.3729,2000000,100000,1.5
1282,2457313,2457340,93,-2,1798,1223789,26,10,2500000,96,5,70,654,613,75901,2,2,1,9,FALSE,3,999,1744744.68,9000000,35300,2.04
5534,2457376,2457445,111,-2,1798,-3,156,12,50000,96,5,212,7822,1538,215639,4,1,5,8,FALSE,3,999,311218.8182,4000000,50000,1.48
7452,2457556,2457639,93,-2,1798,2303409,385,11,100000,96,5,128,3421,613,62807,2,2,1,9,FALSE,3,999,672918.2016,2500000,100000,1.61
9015,2457300,2457378,104,144963,1420,2410797,58,6,930000,96,5,265,7314,2096,124648,3,2,2,4,FALSE,3,999,265434.2651,2000000,25000,2.11
9684,2457512,2457522,111,-2,1798,2069,385,11,500000,96,5,62,708,613,130505,3,2,1,9,FALSE,3,999,1398189.873,34500000,25000,2.57
10591,2457517,2457549,93,-2,1798,1192143,26,10,2500000,96,5,251,480,613,171546,3,2,1,9,FALSE,3,999,5532031.381,50000000,50000,5.83
3498,2457636,2457725,104,-2,1798,-3,156,12,500000,96,5,283,98,94,155552,3,1,5,8,FALSE,3,999,489657.1597,8503541,50000,2.6
6946,2457371,2457374,103,70628,1297,2666970,58,6,634944,96,5,128,6448,1920,125039,3,2,2,4,FALSE,3,999,1576504.367,10592000,100000,2.22
8883,2457504,2457512,111,-2,1798,2395372,159,19,100000,96,5,237,3681,613,174855,3,2,1,9,FALSE,3,999,364854.0541,2250000,57400,1.86
10518,2457355,2457443,111,-2,1798,354390,640,8,5000000,96,5,128,4861,613,125919,3,2,1,9,FALSE,3,999,819387.2388,5000000,29400,1.31
12770,2457389,2457390,132,244764,1851,2745560,58,6,453000,96,5,265,6533,2688,93718,2,2,2,4,FALSE,3,999,640024.9783,10000000,31000,1.88
4381,2457509,2457536,103,-2,1798,1804525,301,16,1000000,96,5,96,2152,613,92124,2,2,1,9,FALSE,3,999,614880.6452,1250000,100000,1.4
2153,2457416,2457495,111,-2,1798,2423632,159,19,1150000,96,5,265,3906,613,83227,2,2,1,9,FALSE,3,999,764604.6763,24635000,100000,3.38
13878,2457473,2457565,103,-2,1798,1818254,385,11,500000,96,5,244,2084,613,171010,3,2,1,9,FALSE,3,999,662648.3516,1750000,100000,1.47
2994,2457451,2457465,0,-2,1798,315622,159,19,550000,96,5,128,4770,613,214153,4,2,1,9,FALSE,3,999,1062962.963,2800000,50000,2.28
3816,2457659,2457667,103,-2,1798,258888,26,10,2000000,96,5,128,5033,613,71737,2,2,1,9,FALSE,3,999,502777.7778,1500000,21000,2.07
5011,2457409,2457456,0,-2,1798,2086340,385,11,500000,96,5,128,3003,613,194613,4,2,1,9,FALSE,3,999,1067653.448,2500000,25700,2.78
13911,2457351,2457381,93,31899,1197,2697915,58,6,177200,96,5,189,6581,1803,115818,2,2,2,4,FALSE,3,999,504757.6993,2799000,50000,2.29
11635,2457486,2457575,93,-2,1798,1374437,385,11,1000000,96,5,60,1060,613,194052,4,2,1,9,FALSE,3,999,2376125.007,75000000,100000,5.34
11122,2457513,2457563,111,-2,1798,1194442,385,11,1000000,96,5,96,528,613,204553,4,2,1,9,FALSE,3,999,942245.1964,2000000,50000,2.84
12904,2457623,2457688,0,-2,1798,1289502,26,10,1500000,96,5,128,522,613,160658,3,2,1,9,FALSE,3,999,853651.5476,6000000,54948,1.98
7689,2457321,2457402,93,-2,1798,1847497,159,19,15000000,96,5,241,2378,613,95202,2,2,1,9,FALSE,3,999,6082216.741,40000000,36700,2.15
10381,2457654,2457679,93,-2,1798,1353,385,11,100000,96,5,128,1695,613,134914,3,2,1,9,FALSE,3,999,694346.3415,4700000,50000,1.77
11202,2457613,2457681,111,-2,1798,-3,156,12,100000,96,5,49,27,614,121651,3,1,5,8,FALSE,3,999,391020.6897,1850000,39300,1.78
12990,2457466,2457520,103,-2,1798,2438263,26,10,300000,96,5,70,3688,613,183018,4,2,1,9,FALSE,3,999,427150.838,1300000,25500,2.25
11557,2457503,2457587,111,-2,1798,2796161,238,9,200000,96,5,189,7902,613,111946,2,2,1,9,FALSE,3,999,339062.816,709598,17000,1.2
381,2457391,2457450,111,-2,1798,1333458,238,9,2500000,96,5,265,5325,613,184914,4,2,1,9,FALSE,3,999,1577419.355,15000000,50000,18.35
9884,2457414,2457434,93,-2,1798,772440,385,11,2500000,96,5,256,4356,613,172848,3,2,1,9,FALSE,3,999,4806585.826,75000000,50000,4.06
1272,2457662,2457701,104,434476,95,1967706,227,1,200000,96,5,201,5887,387,160019,3,2,2,4,FALSE,3,999,237345,1250000,34900,1.78
10382,2457313,2457410,4,-2,1798,-3,156,12,500000,96,5,7,219,226,164735,3,1,5,8,FALSE,3,999,931368.5541,1945000,220300,1.13
6948,2457626,2457624,93,-2,1798,2209014,238,9,1100000,96,5,102,5596,613,93535,2,2,1,9,FALSE,3,999,820753.6559,5000000,24800,1.63
1880,2457423,2457503,111,-2,1798,92175,385,11,1000000,96,5,128,3345,613,172821,3,2,1,9,FALSE,3,999,798112.5,2500000,24000,2.92
9151,2457365,2457424,111,-2,1798,2432949,147,3,709088,96,5,60,3900,613,171038,3,2,1,9,FALSE,3,999,2547032.474,20000000,150000,2.72
6479,2457660,2457708,2,402453,588,2162335,58,6,81500,96,5,128,6375,1005,154125,3,2,2,4,FALSE,3,999,2178594.915,22939000,50000,2.11
11348,2457562,2457645,93,-2,1798,3186048,159,19,15724000,96,5,128,8523,613,180044,4,2,1,9,FALSE,3,999,2151955.456,8865000,99000,3.09
9542,2457459,2457506,0,-2,1798,2873441,238,9,1750000,96,5,102,7882,613,122638,3,2,1,9,FALSE,3,999,976575.7207,2500000,72350,1.61
10825,2457436,2457520,111,-2,1798,1349205,26,10,200000,96,5,60,904,613,170322,3,2,1,9,FALSE,3,999,462339.5882,1500000,55000,1.14
5373,2457360,2457431,93,-2,1798,1188960,159,19,15000000,96,5,75,501,613,61018,2,2,1,9,FALSE,3,999,28008267.74,75000000,75000000,1
3382,2457387,2457473,0,-2,1798,1889756,147,3,50460,96,5,70,2350,613,100835,2,2,1,9,FALSE,3,999,1176460.027,10000000,19000,2.57
1201,2457595,2457660,5,-2,1798,1226978,26,10,1250000,96,5,265,648,613,90703,2,2,1,9,FALSE,3,999,1421142.857,10000000,26500,1.95
13816,2457515,2457528,111,-2,1798,2413327,26,10,1200000,96,5,70,3789,613,71636,2,2,1,9,FALSE,3,999,1033574.468,9726005,25100,1.5
1249,2457332,2457423,104,-2,1798,-3,156,12,2050000,96,5,288,1270,1640,134903,3,1,5,8,FALSE,3,999,4200000,25000000,10000,3.17
12959,2457523,2457543,111,165091,1413,2668638,58,6,145000,96,5,128,6589,2078,130454,3,2,2,4,FALSE,3,999,684459.8041,12500000,21500,5.43
12860,2457411,2457446,93,-2,1798,2102397,26,10,2500000,96,5,128,2988,613,202112,4,2,1,9,FALSE,3,999,1570651.563,10000000,100000,2.75
326,2457388,2457417,0,166471,993,548857,58,6,180000,96,5,128,7676,1513,201650,4,2,2,4,FALSE,3,999,681762.99,2500000,50000,1.28
5046,2457605,2457686,111,-2,1798,2046308,385,11,2500000,96,5,128,2867,613,105817,2,2,1,9,FALSE,3,999,880585.0548,1250000,100000,1.81
6074,2457568,2457617,93,-2,1798,2432928,385,11,200000,96,5,191,3852,613,165144,3,2,1,9,FALSE,3,999,784356.009,5500000,44600,1.94
11702,2457443,2457502,103,-2,1798,1453256,301,16,500000,96,5,221,1285,613,194131,4,2,1,9,FALSE,3,999,525305.6596,1000000,200000,1.92
5352,2457611,2457631,103,-2,1798,2142718,159,19,150000,96,5,102,2969,613,162610,3,2,1,9,FALSE,3,999,539643.1471,4250000,50000,1.44
5719,2457446,2457513,103,-2,1798,1225112,148,5,100000,96,5,265,591,613,152207,3,2,1,9,FALSE,3,999,270079.4766,5013219,26050,1.39
10299,2457408,2457480,111,-2,1798,2203664,385,11,200000,96,5,259,3318,613,61841,2,2,1,9,FALSE,3,999,183909.6842,1500000,27000,1.68
5858,2457580,2457657,93,-2,1798,2100301,26,10,1250000,96,5,102,2943,613,94804,2,2,1,9,FALSE,3,999,2008558.394,85000000,100000,1.94
4959,2457615,2457705,111,-2,1798,1404811,385,11,100000,96,5,251,1168,613,81521,2,2,1,9,FALSE,3,999,1036278.673,12272000,25100,5.31
732,2457540,2457632,93,-2,1798,2233118,238,9,5000000,96,5,93,5569,613,113338,2,2,1,9,FALSE,3,999,3035590.909,50000000,55000,3.94
11968,2457528,2457560,111,-2,1798,2568947,238,9,3700000,96,5,70,8450,613,90104,2,2,1,9,FALSE,3,999,1146932.219,15190000,100000,2.67
10959,2457483,2457542,111,29743,1067,3118109,58,6,375310,96,5,134,6873,1658,131234,3,2,2,4,FALSE,3,999,818071.9,8554000,25700,2.57
9404,2457579,2457657,111,-2,1798,1948844,148,5,50000,96,5,128,2596,613,122717,3,2,1,9,FALSE,3,999,1228059.407,25000000,10118,3.55
7034,2457603,2457683,103,-2,1798,2135501,238,9,2500000,96,5,128,5556,613,92856,2,2,1,9,FALSE,3,999,1815000,25000000,26000,2.41
2051,2457621,2457708,0,-2,1798,-3,156,12,300000,96,5,198,1545,541,161442,3,1,5,8,FALSE,3,999,990849.2615,8000000,10000,2.78
10393,2457533,2457595,111,-2,1798,-3,156,12,2500000,96,5,102,3800,2414,80822,2,1,5,8,FALSE,3,999,1365978.25,2500000,100000,3.63
3397,2457383,2457426,111,-2,1798,1430,159,19,400000,96,5,241,1616,613,202835,4,2,1,9,FALSE,3,999,1302939.744,6000000,25000,3.32
10254,2457611,2457646,93,-2,1798,2109366,385,11,200000,96,5,128,2983,613,115212,2,2,1,9,FALSE,3,999,1664799.542,60000000,50000,1.84
518,2457515,2457564,0,-2,1798,2742341,301,16,5000000,96,5,128,4294,613,155455,3,2,1,9,FALSE,3,999,859408.7895,3373260,31500,2.18
14369,2457378,2457430,93,-2,1798,1144914,385,11,2500000,96,5,128,442,613,190005,4,2,1,9,FALSE,3,999,1769473.735,25000000,50000,3.41
6301,2457497,2457553,93,-2,1798,1197502,385,11,1000000,96,5,265,564,613,153705,3,2,1,9,FALSE,3,999,1174385.419,13000000,50000,4.65
9442,2457590,2457609,138,-2,1798,2805857,238,9,3100000,96,5,102,8625,613,73814,2,2,1,9,FALSE,3,999,2917987.388,10000000,21329,2.9
8344,2457556,2457624,93,-2,1798,-3,156,12,1000000,96,5,283,1464,1403,123756,3,1,5,8,FALSE,3,999,2390178.571,12466000,25000,2.39
6019,2457406,2457499,111,-2,1798,2005,385,11,2500000,96,5,210,717,613,135509,3,2,1,9,FALSE,3,999,1317066.176,10000000,38250,2.24
122,2457323,2457329,111,-2,1798,2442324,385,11,250000,96,5,70,3762,613,1903,1,2,1,9,FALSE,3,999,403739.0469,10000000,50000,1.79
4464,2457524,2457559,111,-2,1798,2719033,385,11,100000,96,5,239,8683,613,213058,4,2,1,9,FALSE,3,999,775555.5906,10000000,20000,2.04
11587,2457352,2457405,103,-2,1798,1814374,385,11,2500000,96,5,75,2230,613,174211,3,2,1,9,FALSE,3,999,1510000,10000000,10000,2.23
5934,2457515,2457538,111,-2,1798,2549683,385,11,150000,96,5,128,4058,613,84642,2,2,1,9,FALSE,3,999,1222017.045,15000000,13462,3.2
8690,2457561,2457628,0,-2,1798,-3,156,12,500000,96,5,146,3806,987,83758,2,1,5,8,FALSE,3,999,1146325,5855000,50000,2.36
13887,2457434,2457505,111,-2,1798,78872,385,11,1000000,96,5,70,3073,613,183938,4,2,1,9,FALSE,3,999,908845.3373,4000000,120000,1.95
13416,2457475,2457502,111,-2,1798,357033,26,10,1000000,96,5,128,4833,613,191421,4,2,1,9,FALSE,3,999,1367065.934,5050000,25000,3.19
8397,2457611,2457675,104,-2,1798,1966451,385,11,100000,96,5,128,2492,613,192226,4,2,1,9,FALSE,3,999,131809.1143,1000000,25000,1.39
7109,2457580,2457617,111,-2,1798,288963,238,9,200000,96,5,128,5440,613,204431,4,2,1,9,FALSE,3,999,1027148.674,6839000,10000,2.72
5123,2457528,2457619,0,543433,279,2421938,58,6,45000,96,5,128,6849,632,123624,3,2,2,4,FALSE,3,999,1071363.535,15000000,35000,2.47
512,2457382,2457450,93,-2,1798,2148936,147,3,354819,96,5,128,3044,613,162838,3,2,1,9,FALSE,3,999,1243288.592,2500000,100000,2.35
14897,2457514,2457540,0,220788,1089,2734091,58,6,682000,96,5,128,6758,1691,115948,2,2,2,4,FALSE,3,999,752648.2222,4000000,25000,1.84
7680,2457601,2457670,104,-2,1798,757,26,10,1800000,96,5,136,2334,613,151038,3,2,1,9,FALSE,3,999,1035330.691,2500000,100000,1.29
5433,2457611,2457681,0,-2,1798,2352889,26,10,1250000,96,5,242,3686,613,135805,3,2,1,9,FALSE,3,999,1136907.286,2500000,240130,1.25
