"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
16758,2,1030818,6e+06,308221,0,0,0,"A",101.35,0,107.4,50.06,0,6.5,0,0,0,0,0.001191667,0.015079167,0.22983075,0.343344112
16759,3,14496397,5.5e+07,7627566,0,3965854,14505219,"A",13.14,0,37.22,64.92,0,5.333333333,3965854,4835073,0.263731255,0.072106436,0.078130309,0.129767455,0.265128095,0.257855406
16760,2,229068,3e+06,130828,0,138552,223217,"G",0,0,75,66.67,0,0.916666667,138552,111608.5,0.074405667,0.046184,0.04689,0,0.069059167,0.096793667
16761,2,2454255,3e+06,2379604,0,0,2460735,"F",100,0,77.69,100,0,7.666666667,0,1230367.5,0.820245,0,0.42558875,0.527528223,0.87672225,0.973055557
16762,2,5915164,7e+07,867422,0,4014246,0,"A",101.57,0,100,100,0,11.75,4014246,0,0,0.057346371,0.029286054,0.102328962,0.046361575,0.078933586
16763,2,338374,4e+06,297000,0,36320,0,"A",100,0,75.16,66.67,0,6.833333333,36320,0,0,0.00908,0.097262313,0.002375,0.132398125,0.061966668
16764,2,308153,8e+06,161814,0,150000,244845,"A",112,0,51.8,100,0,1.75,150000,122422.5,0.030605625,0.01875,0.024374625,0.000560666,0.023573844,0.043807916
16765,4,21403507,2e+07,24621291,0,0,22193753,"A",23.6,7.12,20.56,28.38,0,13.83333333,0,5548438.25,1.10968765,0,0.204803313,0.274613267,1.09758105,0.8603666
16766,2,642167,5e+06,647000,0,11000,0,"B",100,0,97.27,100,0,5.833333333,11000,0,0,0.0022,0.2281183,0.129992734,0.2881974,0.432684734
16767,4,4111302,4e+06,2692693,0,515458,3789732,"A",33.59,3.35,34.85,42.02,0,8,515458,947433,0.947433,0.1288645,0.143139,0.175,0.961389813,0.58937725
16768,2,382100,5e+06,409438,0,246900,403596,"A",0,0,25,31.59,0,3.75,246900,201798,0.0807192,0.04938,0.0276,0.025006666,0.11557785,0.271076466
16769,2,2507483,1.2e+07,654500,0,1731556,0,"I",100,0,124.52,122.58,0,5.666666667,1731556,0,0,0.144296333,0.078275542,0.018290306,0.113232021,0.03666
16770,2,3643475,3e+06,3524434,0,0,3659711,"I",0,21.37,117.63,108.77,0,1.75,0,1829855.5,1.219903667,0,0.526394583,0.542740223,1.07305325,0.701614667
16771,2,3284943,6e+06,1416392,0,1002081,4500891,"A",100,0,100,100,0,7.416666667,1002081,2250445.5,0.7501485,0.1670135,0.317439833,0.227229,0.525128,0.546962555
16772,2,28361461,3e+07,30385557,0,838500,27705459,"A",0,0,8.84,13.1,0,4.5,838500,13852729.5,0.9235153,0.02795,0.025,0.202601667,0.839962433,0.926340989
16773,2,12665425,1.3e+07,12540675,0,0,12826348,"F",9.41,0,30,100.1,0,15.33333333,0,6413174,0.986642154,0,0.257692308,0.424842179,0.75453825,0.686571769
16774,2,4612553,3.5e+07,2802940,0,0,3598936,"A",78.67,0,76.2,97.48,0,5.583333333,0,1799468,0.102826743,0,0.008571429,0.017119152,0.128072764,0.151331105
16775,2,660401,1e+07,559607,0,0,613171,"A",27.53,0,12.71,0,0,4.916666667,0,306585.5,0.0613171,0,0.016145525,0.007801267,0.054270275,0.0132264
16776,2,3289552,3e+06,3287613,0,0,3355367,"F",0,9.59,14.85,53.88,0,7,0,1677683.5,1.118455667,0,0.100075,0.182722223,1.030179667,0.985673667
16777,2,18431428,2e+07,5372774,0,5964784,0,"A",97.57,0,81.58,99.96,0,2.75,5964784,0,0,0.2982392,0.353317863,0.339752117,0.83983215,0.591660834
16778,2,7184000,7e+06,7188139,3e+05,0,7145488,"A",0,2.57,7.24,10.17,0,5.583333333,3e+05,3572744,1.020784,0.042857143,0.0624375,0.078493286,0.9205535,0.799897096
16779,2,7867087,8e+06,7735000,0,0,7783311,"A",0,0,11.4,50,0,2.333333333,0,3891655.5,0.972913875,0,0.05734375,0.335583334,0.905571313,0.999623166
16780,4,7590185,3.5e+07,725846,0,694270,0,"F",100.01,0,100,100,0,9.5,694270,0,0,0.019836286,0.0104375,0.012216229,0.220887814,0.345441248
16781,2,2905068,3e+06,2903217,0,77474,0,"J",10000,0,2317.41,41.09,0,2.166666667,77474,0,0,0.025824667,0.731583333,0.174627667,0.978721083,0.00478
16782,3,25113366,2.5e+07,27170209,0,0,0,"B",100,0,100,100,0,2.916666667,0,0,0,0,0.77884268,0.949051334,0.67394946,0.596546293
16783,2,21967642,2e+07,5584730,0,2213875,17649377,"A",56.71,8.08,73.47,80.38,0,1.75,2213875,8824688.5,0.88246885,0.11069375,0.195228713,0.5819539,0.940811163,0.972703
16784,3,5283800,5e+06,5839602,0,99980,5229513,"I",0,5.26,10.53,51.55,0,2.583333333,99980,1743171,1.0459026,0.019996,0.07945,0.323666666,0.97684315,0.923059734
16785,2,1915970,5.5e+07,1412746,0,1522000,0,"F",100,0,100,100.04,0,15.25,1522000,0,0,0.027672727,0.012271982,0.022072855,0.023764795,0.012183049
16786,2,199271,6e+06,192624,0,2207040,42664,"A",100,0,100.11,100.07,0,8.666666667,2207040,21332,0.007110667,0.36784,0.090494,0.117472388,0.035411333,0.013888888
16787,2,5227386,8e+06,274774,0,2650000,2587089,"F",100.54,0,86.99,0,0,5.5,2650000,1293544.5,0.323386125,0.33125,0.065148313,0.213986666,0.518049281,0.592588584
16788,2,4391716,7e+06,1872762,0,1390150,1252350,"A",75.27,0,55.2,57.99,0,12,1390150,626175,0.178907143,0.198592857,0.169297714,0.157235953,0.559052071,0.91458581
16789,2,1700506,3e+06,1590823,0,312000,1553765,"B",19.94,0,36.96,98.79,0,0.75,312000,776882.5,0.517921667,0.104,0.170408333,0.10899589,0.422640417,0.537397223
16790,2,448481,4e+06,228900,0,215700,0,"A",100,0,75,100,0,1.583333333,215700,0,0,0.053925,0.061402,0.072993333,0.13727525,0.324658333
16791,2,111028,5e+06,65000,0,48192,98301,"A",100,0,52.32,194.15,0,1.833333333,48192,49150.5,0.0196602,0.0096384,0.0098884,0.01,0.02344765,0.0387658
16792,2,4145065,8e+06,2395431,0,257500,3264351,"A",68.55,0,90.55,99.86,0,5.25,257500,1632175.5,0.408043875,0.0321875,0.071376969,0.145791666,0.414065375,0.218890084
16793,3,1395315,2e+07,1140092,0,169900,1242434,"A",100,0,81.99,73.19,0,2.916666667,169900,414144.6667,0.0621217,0.008495,0.036790675,0.071640167,0.337685975,0.505544434
16794,2,9571333,8e+06,6571605,0,0,8144121,"A",0,17.03,20.2,33.34,0,4.666666667,0,4072060.5,1.018015125,0,0.12985,0.3224875,1.13650175,1.048285125
16795,2,28974744,5e+07,27262725,0,59400,27662874,"A",10.58,0,7.29,6.68,0,10.33333333,59400,13831437,0.55325748,0.001188,0.01676525,0.049983487,0.510387805,0.471160027
16796,2,5454160,5e+06,5034435,0,0,5166923,"A",25.08,9.44,12.15,10.69,0,3.583333333,0,2583461.5,1.0333846,0,0.0676239,0.079163066,1.1379305,1.118165266
16797,2,9317009,8e+06,9317009,0,611000,9272717,"A",10.91,16.04,14.12,15.14,0,2.166666667,611000,4636358.5,1.159089625,0.076375,0.192360063,0.147112541,1.033104563,0.922565375
16798,4,884348,2.6e+07,844300,0,843523,0,"A",198.36,0,116.69,99.98,0,13.25,843523,0,0,0.032443192,0.029977769,0.023271987,0.023974885,0.119016372
16799,3,4397554,9e+06,2484775,0,0,2671847,"A",0,0,54.87,100,0,8.333333333,0,890615.6667,0.296871889,0,0,0.001333333,0.516256694,0.667703778
16800,2,4071082,5e+06,1132762,0,0,4015066,"F",42.4,0,12.48,783.02,0,1.083333333,0,2007533,0.8030132,0,0,0.267266666,0.9488683,1.0331618
16801,3,6004577,7e+06,6667220,0,0,5547661,"A",0,0,2.91,7.07,0,12.91666667,0,1849220.333,0.792523,0,0.027723929,0.064208619,0.918691893,0.957133761
16802,4,591631,5.7e+07,544444,0,0,0,"B",0,0,50,66.67,0,15.25,0,0,0,0,0,0,0.005305298,0.01567017
16803,2,4661745,4e+06,3524068,3e+05,1309593,4404355,"A",103.14,16.83,80,80.14,0,1.083333333,1609593,2202177.5,1.10108875,0.40239825,0.719567938,0.546240333,0.827123625,0.936090168
16804,2,2967253,4e+06,2392610,0,389100,2964318,"B",0,0,74.88,70.02,0,6.75,389100,1482159,0.7410795,0.097275,0.22325875,0.26422425,0.475611438,0.267166668
16805,2,5706191,5e+06,5741286,0,856238,5832513,"A",0,13.84,39.92,58.17,0,6.583333333,856238,2916256.5,1.1665026,0.1712476,0.379137,0.300111734,0.94172955,0.564695334
16806,2,374455,9e+06,366063,0,0,375851,"A",0,0,41.89,33.33,0,7.5,0,187925.5,0.041761222,0,0.015738194,0.015506111,0.056436056,0.018745926
16807,2,65169,6.7e+07,75879,0,0,101904,"A",0,0,25,98.92,0,8.083333333,0,50952,0.001520955,0,0.000141791,0.000477612,0.001246675,0.000361393
16808,2,4199533,4e+06,4196576,3e+05,380000,4199533,"A",14.58,4.18,13.55,37.53,0,2.666666667,680000,2099766.5,1.04988325,0.17,0.156178125,0.265145668,0.913637125,0.642420833
16809,3,6876791,6e+06,6611524,0,714000,6875768,"B",32.55,14.51,13.89,11.01,0,8.666666667,714000,2291922.667,1.145961333,0.119,0.0625,0.044999667,0.981072875,0.952565388
16810,2,2003000,1e+07,503000,0,1516800,0,"A",100,0,75.01,66.67,0,2.833333333,1516800,0,0,0.15168,0.1180825,0.111412667,0.188526475,0.175483033
16811,3,11025046,4.5e+07,2848234,0,1720220,0,"A",100,0,100,139.75,0,2.833333333,1720220,0,0,0.038227111,0.060292494,0.108842318,0.256476311,0.205312956
16812,2,2179512,3e+06,2115315,0,265660,2163997,"A",3.01,0,30.61,74.36,0,4.583333333,265660,1081998.5,0.721332333,0.088553333,0.50054625,0.666101,1.510952417,1.299670777
16813,4,10753690,1e+07,11589372,0,0,10742982,"A",0,7.45,76.95,63.69,0,4.833333333,0,2685745.5,1.0742982,0,0.5283336,0.682686667,1.10869355,0.7128699
16814,2,3311830,3e+06,214024,0,0,2500000,"F",99.2,9.97,64.42,66.67,0,2.5,0,1250000,0.833333333,0,0.191583333,0.333333333,0.925743167,0.76442111
16815,4,29460618,2.6e+07,29431279,0,657000,0,"A",100,9.78,100.08,100,0,7.083333333,657000,0,0,0.025269231,0.893846154,1.325800333,1.038951558,0.765425718
16816,2,3411278,3e+06,3412145,0,24000,3396006,"A",0,13.68,18.73,21.04,0,2.25,24000,1698003,1.132002,0.008,0.156910917,0.13098889,1.070164917,0.91804
16817,5,20573041,2.2e+07,22002976,0,0,21697072,"C",0,0,9.88,42.88,0,11.75,0,4339414.4,0.986230545,0,0.008738636,0.436090909,0.911673727,1.060751227
16818,2,5108674,5e+06,3992738,0,20000,0,"A",100,4.05,53.68,70.1,0,3.083333333,20000,0,0,0.004,0.3784509,0.3833832,0.7410701,0.671124134
16819,2,6739279,6e+06,6298691,0,0,6808399,"",0,11.89,77.5,42.34,0,0.75,0,3404199.5,1.134733167,0,0.762089792,0.926510445,1.018815958,0.920090055
16820,4,29601239,2.3e+07,29431279,0,10370300,29651927,"A",29.99,12.55,90.85,85.75,0,11.25,10370300,7412981.75,1.289214217,0.450882609,0.655375707,0.380679623,0.878472239,0.26592384
16821,4,1826672,7e+06,920720,0,829450,0,"D",100,0,100.01,101.38,0,8,829450,0,0,0.118492857,0.200683393,0.304768286,0.215587821,0.169826761
16822,3,51596271,6e+07,47355659,0,0,42509708,"A",0,0,-20.38,39.37,0,17.5,0,14169902.67,0.708495133,0,0.198660029,0.272233333,0.871869013,0.827903245
16823,2,551275,3e+06,540257,0,0,0,"A",100.28,0,75,46.89,0,2.75,0,0,0,0,0.0285,0.045083,0.096999583,0.484029
16824,2,19634708,2.9e+07,9180026,0,5656390,0,"A",100,0,100,100,0,15.41666667,5656390,0,0,0.195047931,0.118216181,0.069319873,0.564143129,0.30755877
16825,2,2192407,8e+06,239651,0,0,476882,"E",100,0,25.01,11.74,0,6,0,238441,0.05961025,0,0.081615781,0.163951,0.275529813,0.098337459
16826,2,4971695,5e+06,383500,6e+05,690600,3601835,"A",100.18,0,77.56,109.4,0,2.916666667,1290600,1800917.5,0.720367,0.25812,0.3366545,0.4494,0.99178795,0.932864934
16827,2,3124669,3e+06,3031225,0,399400,3092884,"I",10.09,4.2,27.96,41.3,0,7.333333333,399400,1546442,1.030961333,0.133133333,0.284091667,0.330327777,0.984141833,0.83291611
16828,3,3626137,4e+07,2302457,0,1229473,3176077,"A",100,0,100,100,0,3.25,1229473,1058692.333,0.079401925,0.030736825,0.036958456,0.029647583,0.038328456,0.026061242
16829,3,5312467,2e+07,1557533,0,309000,0,"D",100,0,119.93,100,0,2.916666667,309000,0,0,0.01545,0.0889516,0.099696217,0.2872363,0.3566946
16830,2,6303018,1e+07,4654156,0,2016020,5019692,"F",10,0,-54.97,65.97,0,8.666666667,2016020,2509846,0.5019692,0.201602,0.19204,0.03835,0.59047855,0.067061833
16831,2,12697775,5.2e+07,7931700,0,314600,4166670,"B",100,0,75,133.17,0,22.16666667,314600,2083335,0.080128269,0.00605,0.120859774,0.133422314,0.161855942,0.131401609
16832,2,1542789,4e+06,500228,0,344870,1521311,"A",100,0,56.13,66.67,0,5.75,344870,760655.5,0.38032775,0.0862175,0.12473425,0.194994,0.511608375,0.646575668
16833,2,4536819,8e+06,6505345,5e+05,0,3847855,"A",0,0,8.93,12.4,0,3.083333333,5e+05,1923927.5,0.480981875,0.0625,0.016140313,0.116875834,0.696272094,0.872473375
16834,2,6048859,5e+06,5520746,0,909306,6180740,"D",9.26,20.56,42.55,55.17,0,4.75,909306,3090370,1.236148,0.1818612,0.2817,0.460747934,1.06756645,0.658691534
16835,3,264597,5e+06,239888,0,240960,0,"A",100,0,249.82,67.17,0,4.416666667,240960,0,0,0.048192,0.0441538,0.0449852,0.0424936,0.068625334
16836,3,16761930,2e+07,7200757,0,8213780,10298267,"A",0,0,77.9,100,0,8,8213780,3432755.667,0.51491335,0.410689,0.170481538,0.0977734,0.708451813,0.648455934
16837,2,5201688,3e+06,5058638,0,0,5220461,"B",0,95.91,31.1,33.33,0,1.833333333,0,2610230.5,1.740153667,0,0.4165,0.555555557,1.661330083,1.25080811
16838,2,7206136,2e+07,2310480,0,5184394,0,"G",100,0,100,100.22,0,1.916666667,5184394,0,0,0.2592197,0.138238313,0.066844084,0.1229731,0.130597734
16839,2,856983,3e+06,786485,0,58420,0,"J",100,0,100,100,0,7.333333333,58420,0,0,0.019473333,0.110691667,0.133755557,0.294276917,0.440858667
16840,2,45155,7e+06,26575,0,0,40929,"B",100.45,0,33.65,33.37,0,7.416666667,0,20464.5,0.005847,0,0.031214286,0.05563181,0.0162375,0.307831714
16841,3,5079998,7e+06,3720567,0,1294900,0,"C",100.16,0,100,100,0,4.583333333,1294900,0,0,0.184985714,0.453963179,0.31015781,0.437638929,0.309247429
16842,2,31503128,5e+07,28985859,0,165000,31493128,"A",0,0,4.91,11.15,0,14.25,165000,15746564,0.62986256,0.0033,0.02135,0.060139733,0.552829495,0.605772833
16843,2,480582,2.3e+07,486670,0,1963,0,"B",727.76,0,235.27,53.23,0,12.91666667,1963,0,0,8.53e-05,0.071755109,0.057781174,0.059678043,0.026863493
16844,3,21386780,9.3e+07,5989249,0,0,8680520,"H",92.08,0,-155.04,0,0,5.25,0,2893506.667,0.093338925,0,0.019398457,0,0.271922202,0.284688133
16845,4,5350901,5e+06,3350783,0,555587,0,"C",200,2.35,128.35,66.1,0,3.333333333,555587,0,0,0.1111174,0.2781316,0.4045272,1.1087995,0.734109134
16846,2,11015391,1e+07,10252209,0,1108875,10700138,"A",10.59,10.15,30.06,76.2,0,4.416666667,1108875,5350069,1.0700138,0.1108875,0.440999225,0.827333333,1.109076,0.784015467
16847,8,79122730,7.2e+07,65010529,0,1e+05,76083978,"G",0,6.57,7.28,40.71,0,10,1e+05,9510497.25,1.056721917,0.001388889,0.113074493,0.148327966,1.108992736,1.185971477
16848,2,231618,2e+07,25104,0,197249,0,"A",0,0,40.21,29.39,0,1.583333333,197249,0,0,0.00986245,0.023387613,0.035918267,0.008078775,0.012357967
16849,2,9895466,1.2e+07,8336133,0,0,9743336,"I",0,1.09,11.99,12.41,0,10.25,0,4871668,0.811944667,0,0.028082208,0.066666667,0.774164563,0.828705473
16850,2,4027582,6e+06,3036834,0,755000,3391017,"G",49.31,0,30.65,10.46,0,1.833333333,755000,1695508.5,0.5651695,0.125833333,0.20351075,0,0.552433,0.533555388
16851,2,248435,1.6e+07,264500,0,0,0,"A",100,0,100,100,0,8.75,0,0,0,0,0.072443844,0.074974167,0.124097406,0.17728275
16852,3,6244624,7e+06,7135301,0,0,6265487,"A",0,0,40.34,106.24,0,11.41666667,0,2088495.667,0.895069571,0,0.119236429,0.329032857,1.192196714,0.880795714
16853,2,5231887,5e+06,5085042,0,9500,0,"I",100,4.98,29.85,3.46,0,1.666666667,9500,0,0,0.0019,0.47901115,0.06246,0.9712891,1.0315382
16854,2,3422379,5e+06,3326196,0,0,3430782,"B",12.73,0,94.9,111.49,0,6.333333333,0,1715391,0.6861564,0,0.38453405,0.5047152,0.8182416,1.004586734
16855,2,10200992,1.2e+07,10047498,0,0,10221768,"A",0,0,37.06,6.46,0,6,0,5110884,0.851814,0,0.214333333,0.262736111,0.850176146,0.5605
16856,2,3029608,3e+06,3029823,0,0,2981545,"B",0,1.01,10.44,66.8,0,5.416666667,0,1490772.5,0.993848333,0,0,0.515044443,1.071651,1.080044223
16857,3,3942110,5e+06,3147211,0,755000,3852504,"I",44.63,0,80.33,167.24,0,7.75,755000,1284168,0.7705008,0.151,0.22552975,0.088585266,0.333374,0.114852
16858,2,5316737,5e+06,2035503,0,2521135,0,"A",0,2.35,75.01,100.06,0,0.75,2521135,0,0,0.504227,0.42867845,0.216157466,0.6552994,0.567807134
16859,2,2447837,3e+06,2370565,0,57487,0,"A",100,0,89.46,99.05,0,4.833333333,57487,0,0,0.019162333,0.296194833,0.169466,0.3997855,0.653491333
16860,2,19377959,2.4e+07,17678213,0,0,19892917,"F",10.24,0,49.59,79.06,0,11.5,0,9946458.5,0.828871542,0,0.218627969,0.284465167,0.897692865,0.547554778
16861,2,157524,5e+06,146048,0,123500,159049,"A",101.72,0,100,133.33,0,7.666666667,123500,79524.5,0.0318098,0.0247,0.01836555,0.151758666,0.03041995,0.124622
16862,2,5214781,5e+06,3095453,0,2518495,5634552,"B",142.58,4.29,100,150.17,0,7.083333333,2518495,2817276,1.1269104,0.503699,0.70649295,0.706409934,0.5835047,0.560631666
16863,3,21868,2.3e+07,30752,0,0,0,"A",0,0,0,0,0,15.41666667,0,0,0,0,0,0,0.004752685,0.004298594
16864,2,6162000,6e+06,5846333,0,1725000,0,"A",101.66,2.08,100.01,100,0,1.833333333,1725000,0,0,0.2875,1.012455792,1.163962222,0.994030667,0.987658167
16865,2,23611989,2e+07,19450931,5250000,2499995,23621968,"A",14.86,17.95,36.46,3.56,0,1.833333333,7749995,11810984,1.1810984,0.38749975,0.2942225,0.100325,1.078613388,1.0539692
16866,3,2612895,6.8e+07,180000,0,2204749,1200885,"E",99.91,0,79.5,161.39,0,7.75,2204749,400295,0.017660074,0.032422779,0.016642522,0.01710626,0.040453055,0.026429088
16867,3,140653,1.8e+07,99963,0,0,0,"A",0,0,27.78,100,0,14.41666667,0,0,0,0,0,0.000761333,0.003524306,0.000614444
16868,9,12475634,7e+07,12283680,0,1791500,0,"A",100,0,103.72,102.93,0,8.5,1791500,0,0,0.025592857,0.124800675,0.273065452,0.061586286,0.034490852
16869,2,5310555,5e+06,2035503,0,3589226,0,"A",100,4.05,100,100,0,1.916666667,3589226,0,0,0.7178452,0.33109355,0.18213,0.7297146,0.8322
16870,2,337769,3e+06,278291,0,0,329697,"B",102.87,0,153.45,113.06,0,2.333333333,0,164848.5,0.109899,0,0.0070025,0.069514,0.195741583,0.276705223
16871,2,4576247,5e+06,4556137,0,0,4545936,"B",0,0,66.44,128.14,0,2,0,2272968,0.9091872,0,0.5076864,0.6,0.7147315,0.3122662
16872,4,66083392,6e+07,65200287,0,5020000,65126951,"A",20.75,13.26,34.03,24.3,0,11.41666667,5020000,16281737.75,1.085449183,0.083666667,0.239608263,0.039467222,0.964054892,0.429158089
16873,2,1023662,4.2e+07,316000,0,775440,0,"A",100,0,100,83.52,0,5.583333333,775440,0,0,0.018462857,0.008004875,0.00432619,0.009714363,0.013152945
16874,2,24656564,3.8e+07,20673214,0,3120643,20730686,"A",10.09,0,21.06,51.98,0,9.416666667,3120643,10365343,0.545544368,0.082122184,0.085300836,0.187183211,0.595026211,0.546746097
16875,2,9340717,8e+06,4954993,0,2275900,9337160,"F",100,16.99,101.23,100,0,8.416666667,2275900,4668580,1.167145,0.2844875,0.70110625,1.030768375,1.091736313,0.957186209
16876,2,33250903,3e+07,5411940,0,149000,31624615,"B",97.56,12.02,47.86,35.02,0,0.75,149000,15812307.5,1.054153833,0.004966667,0.046566742,0.124268444,1.007634808,0.905942767
16877,3,18066990,2.5e+07,17862560,0,0,17988000,"A",27.92,0,20.94,41.89,0,2.166666667,0,5996000,0.71952,0,0.08041451,0.152254507,0.75950634,0.791772107
16878,2,8994706,1.8e+07,9870888,0,0,0,"G",0,0,50.07,175.48,0,5.833333333,0,0,0,0,-0.000694542,0,0.584123333,0.723155871
16879,2,32815284,8e+07,29144221,0,926000,33059479,"I",99.98,0,77.21,100,0,5.083333333,926000,16529739.5,0.413243488,0.011575,0.217823675,0.112316433,0.283107953,0.152180813
16880,2,2691795,3e+06,802981,0,699823,2645614,"A",100,0,110.63,133.33,0,6.416666667,699823,1322807,0.881871333,0.233274333,0.363464667,0.23427611,0.639029833,0.602930777
16881,2,13832853,2e+07,8589495,0,0,13104279,"H",0,0,61.28,22.64,0,1.333333333,0,6552139.5,0.65521395,0,0.1911055,0.146021384,0.36277805,0.1806867
16882,5,443768160,1e+09,418594747,28733412,266629435,442659588,"A",74.36,6.82,66.75,87.83,0,7.166666667,295362847,88531917.6,0.442659588,0.295362847,0.12725883,0.163151888,0.309028406,0.340610691
16883,5,70249409,8e+07,66278848,0,12078000,70504478,"I",22.37,0,12.7,22.29,0,13.83333333,12078000,14100895.6,0.881305975,0.150975,0.148163278,0.144273846,0.833043047,0.889390554
16884,2,922335,6.3e+07,843598,0,0,0,"A",100,0,91.48,88.61,0,5.25,0,0,0,0,0.023429274,0.065050381,0.067673361,0.101968127
16885,2,17457583,1.5e+07,17338942,0,0,17213537,"A",0,13.45,32.92,48.3,0,3.5,0,8606768.5,1.147569133,0,0.195937067,0.168713333,1.142901817,0.990464089
16886,3,67639698,7.9e+07,67708784,0,0,67708784,"A",9.09,0,0,18.94,0,6.166666667,0,22569594.67,0.857073215,0,0,0.106743236,0.885152763,0.943268291
16887,3,26888825,6.2e+07,6254932,0,3556373,0,"A",100,0,100.43,100,0,14.25,3556373,0,0,0.057360855,0.202066452,0.214469468,0.427850052,0.200842468
16888,4,53138,7e+07,25356,0,0,31793,"A",100,0,125,107.44,0,21.16666667,0,7948.25,0.000454186,0,0.002606054,0.002492743,0.004368111,8.05e-05
16889,2,199430,5e+06,187973,0,15000,182163,"A",0,0,25,66.43,0,6.75,15000,91081.5,0.0364326,0.003,0.015,0.024929534,0.03048825,0.025298134
16890,2,137495,7e+06,138978,0,396,0,"A",0,0,10.98,50,0,13.08333333,396,0,0,5.66e-05,0,0,0.011880714,0.000952381
16891,2,164484,1e+07,156600,0,111674,0,"A",100.98,0,100,100,0,5,111674,0,0,0.0111674,0.04575695,0.027194167,0.152681375,0.00935
16892,2,46453,8e+06,47328,0,0,0,"A",102.31,0,100.64,100,0,1.5,0,0,0,0,0.000142469,0,0.016390938,0.179505584
16893,5,54123829,6.1e+07,27689348,0,1797943,0,"A",100,0,100,100,0,9.833333333,1797943,0,0,0.029474475,0.368371959,0.285460033,0.756857197,0.65353888
16894,2,2366400,5e+06,571793,0,106293,688091,"B",0,0,50.01,50,0,7.333333333,106293,344045.5,0.1376182,0.0212586,0.15296355,0.000293866,0.36261415,0.063551334
16895,2,2225050,8e+06,1392080,3e+05,120395,650768,"A",21.22,0,75,100,0,1.416666667,420395,325384,0.081346,0.052549375,0.007058719,0.001837666,0.254921844,0.403369916
16896,4,15969846,1.5e+07,16011538,3e+06,755000,15598091,"A",15.11,3.63,70.77,66.67,0,9.166666667,3755000,3899522.75,1.039872733,0.250333333,0.254470933,0.717925,0.84182275,0.759198022
16897,2,30298039,4.8e+07,20817786,2700000,4961072,20268123,"B",13,0,3.92,20.95,0,13.33333333,7661072,10134061.5,0.422252563,0.159605667,0.098730453,0.183065764,0.624579484,0.614176396
16898,2,1957111,5e+06,1048333,0,822545,1357389,"A",100.01,0,30.58,0,0,2.916666667,822545,678694.5,0.2714778,0.164509,0.23816025,0,0.27939175,0
16899,2,1115163,1.5e+07,1078875,0,1e+06,0,"E",0,0,72.38,58.24,0,5.916666667,1e+06,0,0,0.066666667,0.01909455,0.000333333,0.026634767,0.074380689
16900,2,18603708,2e+07,18953708,0,49990,0,"A",100,0,100,81.06,0,12.75,49990,0,0,0.0024995,0.816187625,0.00195,0.88597,0.012826167
16901,2,9633091,2.2e+07,5527079,6e+06,21905,10626816,"B",29.25,0,50.6,94.7,0,6.083333333,6021905,5313408,0.483037091,0.273722955,0.171245807,0.08131444,0.334416034,0.201878758
16902,2,3551820,3e+06,3447958,0,0,3552366,"D",0,18.51,9.08,10.57,0,7,0,1776183,1.184122,0,0.060083333,0.108909333,1.087056833,1.036088557
16903,2,5072581,6e+06,3937151,1200000,1759408,4884767,"F",14.85,0,32.22,37.31,0,8.25,2959408,2442383.5,0.814127833,0.493234667,0.147772417,0.287720833,0.814080625,0.8268435
16904,2,3389729,3e+06,3775877,0,277990,3421117,"F",0,12.84,5.15,10.12,0,7.083333333,277990,1710558.5,1.140372333,0.092663333,0.057619583,0.107077777,1.092172583,1.044132557
16905,2,1201600,2e+07,1220572,0,279026,1257189,"A",0,0,49.82,66.67,0,2.5,279026,628594.5,0.06285945,0.0139513,0.03043325,0.064729817,0.0778759,0.0756249
16906,2,726621,7e+06,359971,0,260000,381863,"A",100,0,100.52,100.04,0,10.33333333,260000,190931.5,0.054551857,0.037142857,0.06598825,0.042857143,0.050528357,0.016704239
16907,2,5152907,5e+06,5654543,0,622686,4888059,"D",0,2.86,26.45,39.33,0,4.583333333,622686,2444029.5,0.9776118,0.1245372,0.10542525,0.484337734,0.9911909,1.0973828
16908,2,473800,7e+06,446615,0,409000,466918,"A",104.44,0,53,36.66,0,7.166666667,409000,233459,0.066702571,0.058428571,0.112292714,0.096888096,0.070366643,0.220387286
16909,2,5607814,5e+06,5592829,0,20000,5567010,"E",30.63,12.18,26.45,33.97,0,5.75,20000,2783505,1.113402,0.004,0.11674225,0.175856666,1.0695577,1.185823734
16910,4,12746512,4.2e+07,5265060,0,9959707,0,"A",100,0,102.58,66.62,0,9.083333333,9959707,0,0,0.237135881,0.072512702,0.059449206,0.0938805,0.135995222
16911,2,63534020,6.9e+07,12815533,0,6504082,57331012,"A",49.17,0.03,100,73.39,0,8,6504082,28665506,0.830884232,0.094262058,0.233394351,0.132951812,0.594812395,0.40016229
16912,5,1324326,9.9e+07,887476,0,833000,0,"J",100,0,80.19,46.29,0,27.08333333,833000,0,0,0.008414141,0.006745972,0.070640456,0.012685429,0.042767495
